工单编号,标题,描述,位置,类别,优先级,状态,创建人,创建时间,维修员,维修员技能,维修员当前负载,维修员最大并行,异常备注数,历史记录数,改派次数
WO2026060716285818A9,测试空调故障,A栋3楼空调不制冷,A栋-3F,空调维修,高,已完成,张调度,2026-06-07 16:28:58,李维修,"空调,电路",3,3,0,5,0
WO202606071628582FDF,抢单测试工单,并发抢单,B栋,电梯维修,高,处理中,张调度,2026-06-07 16:28:58,李维修,"空调,电路",3,3,0,3,0
WO20260607162858EDAC,权限测试,,C栋,电路维修,中,待验收,张调度,2026-06-07 16:28:58,李维修,"空调,电路",3,3,0,4,0
WO202606071628581FC8,退回流程测试,,D栋,水管维修,高,已完成,张调度,2026-06-07 16:28:58,李维修,"空调,电路",3,3,0,7,0
WO202606071628581FE7,A栋3楼空调故障,A栋3楼会议室空调不制冷，室温28度,A栋-3F-会议室,空调维修,高,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO202606071628585295,B栋电梯异响,B栋1号电梯运行时有金属摩擦声,B栋-1F-电梯,电梯维修,高,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO202606071628583E72,C栋办公室灯光闪烁,C栋2楼203办公室LED灯频繁闪烁,C栋-2F-办公室,电路维修,中,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO202606071628585BFA,园区路灯故障,南门路灯3盏不亮,园区-南门-路灯,照明维修,低,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO202606071628584A1E,D栋卫生间漏水,D栋5楼男卫洗手池下方漏水,D栋-5F-卫生间,水管维修,高,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO20260607162858B5BE,E栋门禁系统故障,E栋主门禁刷卡无反应,E栋-1F-大门,门禁维修,中,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO20260607162858D6C0,F栋打印机卡纸,F栋行政室惠普打印机频繁卡纸,F栋-2F-行政室,办公设备,低,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO202606071628586AAD,G栋网络故障,G栋研发部WiFi连接受限,G栋-3F-研发部,网络维护,高,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO202606071628584AE1,空调测试,,A栋,空调维修,高,处理中,张调度,2026-06-07 16:28:58,王维修,"水管,电梯",4,2,0,3,0
WO20260607162858FFF1,水管测试,,B栋,水管维修,高,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO20260607162858C2A5,水管测试2,,B栋2,水管维修,中,处理中,张调度,2026-06-07 16:28:58,王维修,"水管,电梯",4,2,0,3,0
WO20260607162858107A,水管测试3,,B栋3,水管维修,中,待派单,张调度,2026-06-07 16:28:58,未指派,,,,0,1,0
WO20260607162858442E,改派测试工单,,X栋,空调维修,高,已完成,张调度,2026-06-07 16:28:58,王维修,"水管,电梯",4,2,0,11,4
WO20260607162858F92B,并发改派测试,,Y栋,电路维修,高,已派单,张调度,2026-06-07 16:28:58,王维修,"水管,电梯",4,2,0,3,1
WO20260607162858019C,导出测试工单,,Z栋,空调维修,高,已派单,张调度,2026-06-07 16:28:58,王维修,"水管,电梯",4,2,0,3,1
WO20260607162858515A,持久化测试工单,重启验证,Z栋,网络维护,高,处理中,张调度,2026-06-07 16:28:58,李维修,"空调,电路",3,3,1,3,0
