工单编号,标题,描述,位置,类别,优先级,状态,创建人,创建时间,维修员,维修员技能,维修员当前负载,维修员最大并行,异常备注数,历史记录数,改派次数
WO202606071010568E21,测试空调故障,A栋3楼空调不制冷,A栋-3F,空调维修,高,已完成,张调度,2026-06-07 10:10:56,李维修,"空调,电路",3,3,0,5,0
WO202606071010563C2F,抢单测试工单,并发抢单,B栋,电梯维修,高,处理中,张调度,2026-06-07 10:10:56,李维修,"空调,电路",3,3,0,3,0
WO202606071010560875,权限测试,,C栋,电路维修,中,待验收,张调度,2026-06-07 10:10:56,李维修,"空调,电路",3,3,0,4,0
WO20260607101056992F,退回流程测试,,D栋,水管维修,高,已完成,张调度,2026-06-07 10:10:56,李维修,"空调,电路",3,3,0,7,0
WO2026060710105605D4,A栋3楼空调故障,A栋3楼会议室空调不制冷，室温28度,A栋-3F-会议室,空调维修,高,待派单,张调度,2026-06-07 10:10:56,未指派,,,,0,1,0
WO2026060710105639BB,B栋电梯异响,B栋1号电梯运行时有金属摩擦声,B栋-1F-电梯,电梯维修,高,待派单,张调度,2026-06-07 10:10:56,未指派,,,,0,1,0
WO202606071010566FC3,C栋办公室灯光闪烁,C栋2楼203办公室LED灯频繁闪烁,C栋-2F-办公室,电路维修,中,待派单,张调度,2026-06-07 10:10:56,未指派,,,,0,1,0
WO20260607101056893D,园区路灯故障,南门路灯3盏不亮,园区-南门-路灯,照明维修,低,待派单,张调度,2026-06-07 10:10:56,未指派,,,,0,1,0
WO20260607101056B3DD,D栋卫生间漏水,D栋5楼男卫洗手池下方漏水,D栋-5F-卫生间,水管维修,高,待派单,张调度,2026-06-07 10:10:56,未指派,,,,0,1,0
WO20260607101056D8BD,E栋门禁系统故障,E栋主门禁刷卡无反应,E栋-1F-大门,门禁维修,中,待派单,张调度,2026-06-07 10:10:56,未指派,,,,0,1,0
WO202606071010565936,F栋打印机卡纸,F栋行政室惠普打印机频繁卡纸,F栋-2F-行政室,办公设备,低,待派单,张调度,2026-06-07 10:10:56,未指派,,,,0,1,0
WO202606071010565461,G栋网络故障,G栋研发部WiFi连接受限,G栋-3F-研发部,网络维护,高,待派单,张调度,2026-06-07 10:10:56,未指派,,,,0,1,0
WO202606071010566BED,持久化测试工单,重启验证,Z栋,网络维护,高,处理中,张调度,2026-06-07 10:10:56,李维修,"空调,电路",3,3,1,3,0
